transaction_id,customer_id,timestamp,description,payee,amount,channel
T01-0001,CUST-1001,2026-02-06 11:06:37,Electricity bill,Apex Rentals,1460.3,UPI
T01-0002,CUST-1001,2026-02-07 18:03:39,Restaurant payment,GreenBasket,1546.55,CARD
T01-0003,CUST-1001,2026-02-10 15:49:20,School fee,Nova Telecom,1693.95,NEFT
T01-0004,CUST-1001,2026-02-13 11:44:49,Monthly rent,GreenBasket,1246.58,CARD
T01-0005,CUST-1001,2026-02-15 13:33:31,Transfer to savings,City Utilities,944.95,UPI
T01-0006,CUST-1001,2026-02-16 10:32:26,ATM withdrawal,GreenBasket,1551.55,NEFT
T01-0007,CUST-1001,2026-02-18 16:26:02,Mobile recharge,MetroMart,759.47,IMPS
T01-0008,CUST-1001,2026-02-19 14:44:22,Restaurant payment,Apex Rentals,1083.58,CARD
T01-0009,CUST-1001,2026-02-23 16:04:53,Online purchase,MetroMart,889.8,UPI
T01-0010,CUST-1001,2026-02-24 20:44:19,Electricity bill,Apex Rentals,1483.77,ATM
T01-0011,CUST-1001,2026-02-25 13:45:24,Grocery purchase,City Utilities,1705.49,CARD
T01-0012,CUST-1001,2026-03-01 10:31:03,Online purchase,GreenBasket,1280.48,NEFT
T01-0013,CUST-1001,2026-03-04 20:15:25,Restaurant payment,Nova Telecom,1734.29,CARD
T01-0014,CUST-1001,2026-03-10 13:56:08,Mobile recharge,Nova Telecom,1585.37,IMPS
T01-0015,CUST-1001,2026-03-11 20:26:22,Salary credit,Nova Telecom,1527.07,NEFT
T01-0016,CUST-1001,2026-03-12 19:14:00,School fee,Nova Telecom,1577.05,NEFT
T01-0017,CUST-1001,2026-03-23 13:18:00,Insurance payment,GreenBasket,931.11,IMPS
T01-0018,CUST-1001,2026-03-26 11:44:54,School fee,Apex Rentals,1296.46,UPI
T01-0019,CUST-1001,2026-03-27 16:57:55,Insurance payment,Apex Rentals,1119.06,ATM
T01-0020,CUST-1001,2026-03-30 19:25:03,Monthly rent,GreenBasket,1609.37,NEFT
T01-0021,CUST-1001,2026-04-03 16:10:07,School fee,City Utilities,1407.15,NEFT
T01-0022,CUST-1001,2026-04-11 17:06:23,Grocery purchase,Apex Rentals,1402.45,UPI
T01-0023,CUST-1001,2026-04-13 12:39:24,Electricity bill,GreenBasket,1395.41,IMPS
T01-0024,CUST-1001,2026-04-15 16:07:07,Restaurant payment,Nova Telecom,1723.32,ATM
T01-0025,CUST-1001,2026-04-16 16:19:05,Monthly rent,GreenBasket,1398.82,ATM
T01-0026,CUST-1001,2026-04-24 20:10:33,Salary credit,MetroMart,825.23,CARD
T01-0027,CUST-1001,2026-04-29 14:09:44,Grocery purchase,Apex Rentals,1415.06,UPI
T01-0028,CUST-1001,2026-05-05 20:54:16,ATM withdrawal,Apex Rentals,1105.91,NEFT
T01-0029,CUST-1001,2026-05-13 14:49:14,Mobile recharge,Apex Rentals,1456.83,NEFT
T01-0030,CUST-1001,2026-05-16 18:51:50,Salary credit,GreenBasket,1092.16,ATM
T01-0031,CUST-1001,2026-05-19 20:51:14,Mobile recharge,GreenBasket,833.4,UPI
T01-0032,CUST-1001,2026-05-20 13:30:16,Transfer to savings,GreenBasket,1425.71,CARD
T01-0033,CUST-1001,2026-05-21 14:28:51,ATM withdrawal,City Utilities,1542.12,ATM
T01-0034,CUST-1001,2026-05-23 12:21:13,School fee,Nova Telecom,1478.76,CARD
T01-0035,CUST-1001,2026-06-01 09:30:58,Electricity bill,City Utilities,1843.23,ATM
T01-0036,CUST-1001,2026-06-07 20:48:12,Utility payment,Nova Telecom,1661.3,ATM
T01-0037,CUST-1001,2026-06-08 19:21:05,Restaurant payment,Nova Telecom,709.81,NEFT
T01-0038,CUST-1001,2026-06-10 11:08:01,School fee,GreenBasket,1892.32,ATM
T01-0039,CUST-1001,2026-06-11 19:09:39,Restaurant payment,Apex Rentals,1221.11,CARD
T01-0040,CUST-1001,2026-06-15 17:08:01,Transfer to savings,MetroMart,1128.53,UPI
T01-0041,CUST-1001,2026-06-18 17:47:59,Insurance payment,GreenBasket,1629.58,NEFT
T01-0042,CUST-1001,2026-06-26 09:16:13,Mobile recharge,City Utilities,1380.55,NEFT
