transaction_id,customer_id,timestamp,description,payee,amount,channel
T02-0001,CUST-1002,2026-02-01 09:15:12,Grocery purchase,City Utilities,1558.09,CARD
T02-0002,CUST-1002,2026-02-05 09:48:57,Restaurant payment,MetroMart,1087.38,IMPS
T02-0003,CUST-1002,2026-02-08 18:32:38,Salary credit,Apex Rentals,1364.76,CARD
T02-0004,CUST-1002,2026-02-14 16:32:15,Online purchase,Apex Rentals,1140.52,CARD
T02-0005,CUST-1002,2026-02-16 12:53:28,Insurance payment,GreenBasket,1772.99,UPI
T02-0006,CUST-1002,2026-02-19 19:15:27,Salary credit,MetroMart,1761.64,IMPS
T02-0007,CUST-1002,2026-02-20 10:57:49,Transfer to savings,GreenBasket,1292.59,IMPS
T02-0008,CUST-1002,2026-02-23 11:29:14,Insurance payment,MetroMart,1237.89,ATM
T02-0009,CUST-1002,2026-02-24 11:42:53,Utility payment,GreenBasket,1196.24,ATM
T02-0010,CUST-1002,2026-03-06 14:26:12,ATM withdrawal,City Utilities,421.05,UPI
T02-0011,CUST-1002,2026-03-11 20:23:01,Mobile recharge,City Utilities,972.8,ATM
T02-0012,CUST-1002,2026-03-14 14:33:39,Mobile recharge,City Utilities,1640.07,UPI
T02-0013,CUST-1002,2026-03-29 10:58:50,Monthly rent,GreenBasket,1740.84,NEFT
T02-0014,CUST-1002,2026-04-02 13:48:08,Electricity bill,Nova Telecom,1640.52,IMPS
T02-0015,CUST-1002,2026-04-03 15:09:34,School fee,Apex Rentals,1188.67,IMPS
T02-0016,CUST-1002,2026-04-08 09:51:44,Insurance payment,GreenBasket,1510.54,UPI
T02-0017,CUST-1002,2026-04-09 13:01:40,Online purchase,MetroMart,2096.09,UPI
T02-0018,CUST-1002,2026-04-13 13:55:07,Grocery purchase,Nova Telecom,1846.2,IMPS
T02-0019,CUST-1002,2026-04-19 17:26:59,School fee,City Utilities,1794.66,NEFT
T02-0020,CUST-1002,2026-04-21 10:10:16,Utility payment,MetroMart,1810.73,NEFT
T02-0021,CUST-1002,2026-04-25 13:40:19,Salary credit,Apex Rentals,1397.6,NEFT
T02-0022,CUST-1002,2026-04-29 13:22:51,Online purchase,MetroMart,1899.22,UPI
T02-0023,CUST-1002,2026-05-02 09:01:46,Mobile recharge,Apex Rentals,1916.6,NEFT
T02-0024,CUST-1002,2026-05-04 16:06:42,Electricity bill,Nova Telecom,1442.18,ATM
T02-0025,CUST-1002,2026-05-11 17:53:56,Mobile recharge,Nova Telecom,1413.47,NEFT
T02-0026,CUST-1002,2026-05-12 14:12:53,Insurance payment,GreenBasket,1727.77,IMPS
T02-0027,CUST-1002,2026-05-14 09:53:08,Monthly rent,MetroMart,991.94,ATM
T02-0028,CUST-1002,2026-05-17 11:03:05,Mobile recharge,Nova Telecom,989.07,IMPS
T02-0029,CUST-1002,2026-05-19 18:15:44,Grocery purchase,City Utilities,1301.68,ATM
T02-0030,CUST-1002,2026-05-23 09:16:23,Mobile recharge,City Utilities,1551.65,IMPS
T02-0031,CUST-1002,2026-05-29 12:02:56,Salary credit,City Utilities,1489.95,ATM
T02-0032,CUST-1002,2026-06-01 10:30:17,Electricity bill,Apex Rentals,1512.69,NEFT
T02-0033,CUST-1002,2026-06-05 12:32:49,Monthly rent,MetroMart,1486.5,ATM
T02-0034,CUST-1002,2026-06-07 18:02:25,Online purchase,MetroMart,1651.19,IMPS
T02-0035,CUST-1002,2026-06-09 19:14:05,Mobile recharge,Apex Rentals,1622.83,CARD
T02-0036,CUST-1002,2026-06-13 15:48:20,Utility payment,Nova Telecom,1337.99,IMPS
T02-0037,CUST-1002,2026-06-16 20:39:41,Grocery purchase,GreenBasket,1751.33,CARD
T02-0038,CUST-1002,2026-06-17 19:27:46,Utility payment,Apex Rentals,1005.65,CARD
T02-0039,CUST-1002,2026-06-18 17:36:53,Electricity bill,MetroMart,861.09,NEFT
T02-0040,CUST-1002,2026-06-19 10:01:02,Electricity bill,GreenBasket,1127.22,IMPS
T02-0041,CUST-1002,2026-06-22 14:10:00,Online purchase,City Utilities,7600.36,CARD
