transaction_id,customer_id,timestamp,description,payee,amount,channel
T04-0001,CUST-1004,2026-02-03 14:43:25,Grocery purchase,GreenBasket,1319.44,CARD
T04-0002,CUST-1004,2026-02-04 10:13:31,Online purchase,GreenBasket,807.95,NEFT
T04-0003,CUST-1004,2026-02-05 12:29:14,Online purchase,City Utilities,1470.66,CARD
T04-0004,CUST-1004,2026-02-08 11:57:14,Insurance payment,Nova Telecom,1421.08,UPI
T04-0005,CUST-1004,2026-02-11 18:09:59,Grocery purchase,Nova Telecom,1355.92,NEFT
T04-0006,CUST-1004,2026-02-25 15:03:45,Utility payment,MetroMart,1857.63,ATM
T04-0007,CUST-1004,2026-03-02 16:57:45,Transfer to savings,City Utilities,1277.01,NEFT
T04-0008,CUST-1004,2026-03-03 14:12:11,Transfer to savings,Apex Rentals,1266.37,ATM
T04-0009,CUST-1004,2026-03-04 09:19:42,ATM withdrawal,Nova Telecom,1469.02,UPI
T04-0010,CUST-1004,2026-03-05 09:05:17,ATM withdrawal,MetroMart,1174.54,ATM
T04-0011,CUST-1004,2026-03-08 10:35:48,Insurance payment,GreenBasket,911.77,ATM
T04-0012,CUST-1004,2026-03-11 10:03:45,Salary credit,Nova Telecom,1563.83,IMPS
T04-0013,CUST-1004,2026-03-12 17:58:28,ATM withdrawal,GreenBasket,849.39,UPI
T04-0014,CUST-1004,2026-03-13 19:26:15,Grocery purchase,Nova Telecom,1601.49,ATM
T04-0015,CUST-1004,2026-03-16 09:29:04,Online purchase,MetroMart,1230.54,CARD
T04-0016,CUST-1004,2026-03-20 14:23:17,School fee,City Utilities,1284.74,UPI
T04-0017,CUST-1004,2026-03-25 13:47:45,Online purchase,City Utilities,1082.67,CARD
T04-0018,CUST-1004,2026-03-26 19:04:01,Monthly rent,GreenBasket,1582.18,ATM
T04-0019,CUST-1004,2026-03-27 20:29:49,Online purchase,Nova Telecom,1593.03,NEFT
T04-0020,CUST-1004,2026-03-31 16:11:00,Transfer to savings,City Utilities,962.68,NEFT
T04-0021,CUST-1004,2026-04-02 18:15:20,Restaurant payment,City Utilities,917.84,UPI
T04-0022,CUST-1004,2026-04-05 17:12:25,Salary credit,GreenBasket,1533.07,ATM
T04-0023,CUST-1004,2026-04-09 10:41:02,Mobile recharge,Nova Telecom,1057.8,ATM
T04-0024,CUST-1004,2026-04-10 10:04:16,Monthly rent,Apex Rentals,1159.06,NEFT
T04-0025,CUST-1004,2026-04-12 10:26:31,Utility payment,Nova Telecom,1225.74,CARD
T04-0026,CUST-1004,2026-04-24 19:15:47,Electricity bill,Apex Rentals,1458.36,UPI
T04-0027,CUST-1004,2026-04-25 13:18:17,Online purchase,Apex Rentals,914.35,NEFT
T04-0028,CUST-1004,2026-04-27 16:15:11,Salary credit,GreenBasket,1493.03,NEFT
T04-0029,CUST-1004,2026-04-28 13:56:58,Salary credit,Apex Rentals,1084.14,NEFT
T04-0030,CUST-1004,2026-05-02 17:33:14,Electricity bill,MetroMart,1422.74,ATM
T04-0031,CUST-1004,2026-05-04 09:06:00,Salary credit,Nova Telecom,1498.63,UPI
T04-0032,CUST-1004,2026-05-07 13:14:07,Salary credit,MetroMart,733.05,CARD
T04-0033,CUST-1004,2026-05-10 18:12:59,ATM withdrawal,MetroMart,1044.08,CARD
T04-0034,CUST-1004,2026-05-19 13:49:49,Monthly rent,MetroMart,1187.56,CARD
T04-0035,CUST-1004,2026-05-24 20:39:22,Grocery purchase,GreenBasket,1106.33,NEFT
T04-0036,CUST-1004,2026-05-26 13:02:38,Grocery purchase,GreenBasket,1301.38,IMPS
T04-0037,CUST-1004,2026-06-03 00:00:00,ATM withdrawal,GreenBasket,1150.0,CARD
T04-0038,CUST-1004,2026-06-03 02:30:00,ATM withdrawal,GreenBasket,1150.0,CARD
T04-0039,CUST-1004,2026-06-03 04:59:59,ATM withdrawal,GreenBasket,1150.0,CARD
T04-0040,CUST-1004,2026-06-03 05:00:00,ATM withdrawal,GreenBasket,1150.0,CARD
