transaction_id,customer_id,timestamp,description,payee,amount,channel
T09-0001,CUST-1009,2026-02-05 10:01:03,Mobile recharge,MetroMart,1058.29,ATM
T09-0002,CUST-1009,2026-02-06 10:55:38,Monthly rent,Nova Telecom,1765.57,UPI
T09-0003,CUST-1009,2026-02-08 13:20:36,Electricity bill,GreenBasket,2009.12,CARD
T09-0004,CUST-1009,2026-02-12 15:11:28,ATM withdrawal,GreenBasket,1785.39,NEFT
T09-0005,CUST-1009,2026-02-13 20:14:11,Online purchase,MetroMart,1504.31,CARD
T09-0006,CUST-1009,2026-02-17 09:53:58,Online purchase,MetroMart,1359.58,CARD
T09-0007,CUST-1009,2026-02-21 20:47:41,Grocery purchase,Nova Telecom,1625.26,UPI
T09-0008,CUST-1009,2026-02-24 12:43:47,School fee,City Utilities,1565.96,CARD
T09-0009,CUST-1009,2026-02-26 16:48:41,Restaurant payment,MetroMart,1289.52,UPI
T09-0010,CUST-1009,2026-02-27 14:30:24,Restaurant payment,GreenBasket,1620.53,NEFT
T09-0011,CUST-1009,2026-02-28 11:58:43,Restaurant payment,MetroMart,1356.89,UPI
T09-0012,CUST-1009,2026-03-05 11:59:53,Monthly rent,GreenBasket,1193.62,CARD
T09-0013,CUST-1009,2026-03-06 14:56:47,Restaurant payment,GreenBasket,2104.79,ATM
T09-0014,CUST-1009,2026-03-08 09:40:04,ATM withdrawal,Nova Telecom,1209.35,IMPS
T09-0015,CUST-1009,2026-03-12 12:30:07,Utility payment,City Utilities,1142.71,NEFT
T09-0016,CUST-1009,2026-03-16 20:28:35,Restaurant payment,GreenBasket,1854.54,NEFT
T09-0017,CUST-1009,2026-03-21 13:26:26,Utility payment,GreenBasket,1811.02,IMPS
T09-0018,CUST-1009,2026-03-27 14:51:10,Restaurant payment,City Utilities,1466.21,UPI
T09-0019,CUST-1009,2026-03-30 14:29:57,Monthly rent,Nova Telecom,1619.15,NEFT
T09-0020,CUST-1009,2026-04-04 17:30:53,Monthly rent,City Utilities,1715.46,IMPS
T09-0021,CUST-1009,2026-04-13 12:23:27,Salary credit,City Utilities,1529.23,IMPS
T09-0022,CUST-1009,2026-04-14 15:57:10,Transfer to savings,MetroMart,1334.24,IMPS
T09-0023,CUST-1009,2026-04-17 11:40:01,Mobile recharge,Nova Telecom,1304.93,UPI
T09-0024,CUST-1009,2026-04-19 17:18:11,Insurance payment,City Utilities,1547.94,UPI
T09-0025,CUST-1009,2026-04-22 15:13:17,Utility payment,Apex Rentals,1530.43,NEFT
T09-0026,CUST-1009,2026-04-30 20:11:12,Monthly rent,Apex Rentals,1553.83,UPI
T09-0027,CUST-1009,2026-05-07 18:46:31,Utility payment,City Utilities,1520.18,NEFT
T09-0028,CUST-1009,2026-05-10 18:19:12,Monthly rent,MetroMart,1823.89,CARD
T09-0029,CUST-1009,2026-05-11 15:53:46,Mobile recharge,MetroMart,1507.54,ATM
T09-0030,CUST-1009,2026-05-16 10:00:26,Utility payment,Nova Telecom,1131.57,IMPS
T09-0031,CUST-1009,2026-05-22 12:11:36,Grocery purchase,City Utilities,1559.41,CARD
T09-0032,CUST-1009,2026-05-23 09:22:33,Mobile recharge,Nova Telecom,1663.8,UPI
T09-0033,CUST-1009,2026-05-30 10:22:45,ATM withdrawal,GreenBasket,1517.21,CARD
T09-0034,CUST-1009,2026-05-31 09:18:55,Transfer to savings,MetroMart,766.66,ATM
T09-0035,CUST-1009,2026-06-02 16:32:01,Mobile recharge,Apex Rentals,1558.81,UPI
T09-0036,CUST-1009,2026-06-06 12:39:11,Monthly rent,GreenBasket,1578.71,IMPS
T09-0037,CUST-1009,2026-06-07 13:35:52,Grocery purchase,MetroMart,1807.52,NEFT
T09-0038,CUST-1009,2026-06-17 13:01:53,Electricity bill,Apex Rentals,1682.49,CARD
T09-0039,CUST-1009,2026-06-18 16:33:15,Monthly rent,Nova Telecom,1315.96,NEFT
T09-0040,CUST-1009,2026-06-19 09:17:07,Restaurant payment,Nova Telecom,1514.6,CARD
T09-0041,CUST-1009,2026-06-22 00:00:00,ATM withdrawal,MetroMart,1200.0,ATM
T09-0042,CUST-1009,2026-06-22 04:59:59,ATM withdrawal,MetroMart,1200.0,ATM
T09-0043,CUST-1009,2026-06-22 05:00:00,ATM withdrawal,MetroMart,1200.0,ATM
T09-0044,CUST-1009,2026-06-22 13:00:00,Online purchase,MetroMart,1668.47,ATM
T09-0045,CUST-1009,2026-06-22 13:30:00,Online purchase,MetroMart,1751.9,BANK_TRANSFER
T09-0046,CUST-1009,2026-06-22 14:00:00,Online purchase,MetroMart,1862.27,ATM
T09-0047,CUST-1009,2026-06-22 14:30:00,Online purchase,MetroMart,5959.26,ATM
T09-0048,CUST-1009,2026-06-23 10:00:00,Grocery purchase,FreshCart,800.0,UPI
T09-0049,CUST-1009,2026-06-24 10:00:00,Grocery purchase,FreshCart,820.0,UPI
T09-0050,CUST-1009,2026-06-25 09:00:00,Utility payment,GreenBasket,700.0,UPI
T09-0051,CUST-1009,2026-06-26 08:59:00,Utility payment,GreenBasket,710.0,UPI
T09-0052,CUST-1009,2026-06-27 12:00:00,Grocery purchase,MetroMart,500.0,CARD
T09-0053,CUST-1009,2026-06-27 12:00:00,Restaurant payment,MetroMart,650.0,CARD
