transaction_id,customer_id,timestamp,description,payee,amount,channel
T10-0001,CUST-1010,2026-01-03 17:59:09,Monthly rent,Nova Telecom,711.48,ATM
T10-0002,CUST-1010,2026-01-04 18:18:17,Transfer to savings,GreenBasket,1442.26,UPI
T10-0003,CUST-1010,2026-01-05 20:34:18,School fee,Nova Telecom,1408.62,ATM
T10-0004,CUST-1010,2026-01-06 12:35:45,Restaurant payment,City Utilities,1247.01,CARD
T10-0005,CUST-1010,2026-01-08 13:39:30,Online purchase,Nova Telecom,1835.95,NEFT
T10-0006,CUST-1010,2026-01-09 17:34:24,Insurance payment,Apex Rentals,1566.19,UPI
T10-0007,CUST-1010,2026-01-10 14:10:55,ATM withdrawal,GreenBasket,1085.82,IMPS
T10-0008,CUST-1010,2026-01-11 12:18:03,Utility payment,MetroMart,1346.01,CARD
T10-0009,CUST-1010,2026-01-12 10:38:55,Restaurant payment,City Utilities,1248.83,ATM
T10-0010,CUST-1010,2026-01-14 14:47:48,Mobile recharge,MetroMart,1116.49,NEFT
T10-0011,CUST-1010,2026-01-16 19:47:59,Insurance payment,GreenBasket,1315.82,NEFT
T10-0012,CUST-1010,2026-01-18 18:39:54,Mobile recharge,City Utilities,1802.62,UPI
T10-0013,CUST-1010,2026-01-22 20:54:47,Online purchase,Nova Telecom,1629.96,NEFT
T10-0014,CUST-1010,2026-01-26 15:55:06,Insurance payment,MetroMart,917.62,CARD
T10-0015,CUST-1010,2026-01-28 18:07:31,School fee,Nova Telecom,1936.41,IMPS
T10-0016,CUST-1010,2026-01-29 18:38:07,Restaurant payment,Nova Telecom,2097.77,ATM
T10-0017,CUST-1010,2026-02-01 13:46:22,ATM withdrawal,City Utilities,1125.9,ATM
T10-0018,CUST-1010,2026-02-04 19:20:00,Restaurant payment,BlueWave Services,1806.78,ATM
T10-0019,CUST-1010,2026-02-05 16:19:11,Online purchase,Apex Rentals,1632.75,ATM
T10-0020,CUST-1010,2026-02-07 18:14:05,ATM withdrawal,City Utilities,1115.82,CARD
T10-0021,CUST-1010,2026-02-12 12:20:13,Grocery purchase,Nova Telecom,1788.83,ATM
T10-0022,CUST-1010,2026-02-17 13:58:34,Mobile recharge,City Utilities,1546.82,CARD
T10-0023,CUST-1010,2026-02-21 15:33:52,Transfer to savings,Apex Rentals,1350.56,IMPS
T10-0024,CUST-1010,2026-02-27 09:38:43,Restaurant payment,City Utilities,1153.31,UPI
T10-0025,CUST-1010,2026-02-28 19:04:33,Monthly rent,GreenBasket,1122.47,CARD
T10-0026,CUST-1010,2026-03-01 18:09:56,Insurance payment,GreenBasket,1741.19,ATM
T10-0027,CUST-1010,2026-03-02 15:28:49,School fee,Apex Rentals,1241.67,UPI
T10-0028,CUST-1010,2026-03-03 11:23:20,Monthly rent,City Utilities,1889.1,IMPS
T10-0029,CUST-1010,2026-03-05 17:11:07,Online purchase,BlueWave Services,1240.24,CARD
T10-0030,CUST-1010,2026-03-06 15:40:10,Online purchase,Apex Rentals,845.29,CARD
T10-0031,CUST-1010,2026-03-07 12:32:57,Insurance payment,GreenBasket,1720.82,CARD
T10-0032,CUST-1010,2026-03-10 10:22:36,Electricity bill,BlueWave Services,1988.32,UPI
T10-0033,CUST-1010,2026-03-11 20:26:00,Online purchase,MetroMart,1381.96,IMPS
T10-0034,CUST-1010,2026-03-13 15:53:06,Grocery purchase,Apex Rentals,1032.49,UPI
T10-0035,CUST-1010,2026-03-15 12:11:31,School fee,Apex Rentals,1444.91,CARD
T10-0036,CUST-1010,2026-03-17 17:09:36,Insurance payment,GreenBasket,2045.47,CARD
T10-0037,CUST-1010,2026-03-18 10:09:10,Mobile recharge,Apex Rentals,1636.79,NEFT
T10-0038,CUST-1010,2026-03-20 17:31:52,School fee,Nova Telecom,1608.39,ATM
T10-0039,CUST-1010,2026-03-24 21:51:03,Grocery purchase,BlueWave Services,1300.28,NEFT
T10-0040,CUST-1010,2026-03-25 20:15:22,Utility payment,City Utilities,1041.91,UPI
T10-0041,CUST-1010,2026-03-27 13:40:06,Monthly rent,Apex Rentals,1258.17,ATM
T10-0042,CUST-1010,2026-03-28 09:03:14,School fee,Nova Telecom,1837.77,UPI
T10-0043,CUST-1010,2026-03-30 16:03:39,Salary credit,GreenBasket,1537.95,CARD
T10-0044,CUST-1010,2026-04-01 11:20:00,Online purchase,Nova Telecom,1720.7,ATM
T10-0045,CUST-1010,2026-04-03 18:16:56,Monthly rent,Nova Telecom,1516.78,CARD
T10-0046,CUST-1010,2026-04-04 12:26:19,Transfer to savings,Nova Telecom,1877.33,ATM
T10-0047,CUST-1010,2026-04-10 09:50:55,Monthly rent,GreenBasket,1665.59,NEFT
T10-0048,CUST-1010,2026-04-12 09:56:18,Mobile recharge,Nova Telecom,1817.4,IMPS
T10-0049,CUST-1010,2026-04-13 10:21:34,ATM withdrawal,Nova Telecom,1385.26,UPI
T10-0050,CUST-1010,2026-04-14 15:52:58,Mobile recharge,City Utilities,1579.89,NEFT
T10-0051,CUST-1010,2026-04-18 15:12:29,ATM withdrawal,City Utilities,1508.16,UPI
T10-0052,CUST-1010,2026-04-19 14:51:09,Transfer to savings,GreenBasket,1600.98,NEFT
T10-0053,CUST-1010,2026-04-21 10:12:17,Utility payment,Apex Rentals,1098.86,NEFT
T10-0054,CUST-1010,2026-04-22 11:23:22,Transfer to savings,GreenBasket,1355.65,ATM
T10-0055,CUST-1010,2026-04-26 15:40:37,Online purchase,GreenBasket,1929.3,NEFT
T10-0056,CUST-1010,2026-04-27 16:43:08,Online purchase,BlueWave Services,1363.31,CARD
T10-0057,CUST-1010,2026-04-28 16:37:23,Salary credit,Apex Rentals,1125.86,NEFT
T10-0058,CUST-1010,2026-04-29 21:07:43,Monthly rent,Apex Rentals,1757.19,CARD
T10-0059,CUST-1010,2026-05-09 13:47:49,Grocery purchase,Nova Telecom,1229.87,IMPS
T10-0060,CUST-1010,2026-05-10 09:24:45,Transfer to savings,MetroMart,1088.64,NEFT
T10-0061,CUST-1010,2026-05-12 21:54:14,Salary credit,City Utilities,1404.87,CARD
T10-0062,CUST-1010,2026-05-13 14:51:32,Salary credit,City Utilities,1344.22,UPI
T10-0063,CUST-1010,2026-05-14 20:19:05,Online purchase,GreenBasket,1923.71,IMPS
T10-0064,CUST-1010,2026-05-15 14:25:54,Electricity bill,Nova Telecom,1929.78,NEFT
T10-0065,CUST-1010,2026-05-16 13:11:01,Electricity bill,City Utilities,1677.83,ATM
